hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,28,2017,April,17,29,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,124.0,0,1
City Hotel,77,2015,December,53,31,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,109.93,0,1
City Hotel,23,2016,March,12,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,80.0,0,0
City Hotel,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,21.0,,0,Transient,89.0,0,0
City Hotel,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,No Deposit,191.0,,0,Transient-Party,120.0,0,0
City Hotel,64,2016,April,14,1,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,119.51,0,2
City Hotel,215,2016,November,48,21,1,1,2,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,No Deposit,,233.0,0,Transient,85.0,0,1
Resort Hotel,12,2016,November,46,8,0,4,1,0.0,0,BB,LVA,Online TA,TA/TO,0,0,0,A,No Deposit,241.0,,0,Transient,38.11,0,1
City Hotel,54,2017,April,14,5,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.0,0,0
City Hotel,158,2016,June,27,30,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,90.95,0,1
Resort Hotel,102,2015,September,37,11,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,40.0,,0,Contract,57.5,0,0
City Hotel,62,2017,April,16,20,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,126.0,0,0
Resort Hotel,287,2015,October,42,15,2,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,No Deposit,,223.0,0,Transient-Party,50.5,1,0
Resort Hotel,66,2016,April,17,21,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,88.0,0,1
Resort Hotel,133,2016,October,44,24,2,5,2,0.0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,40.0,,0,Transient,94.0,0,2
Resort Hotel,196,2015,September,36,3,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,156.0,,0,Contract,77.78,0,0
Resort Hotel,8,2017,August,31,5,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,Non Refund,240.0,,0,Transient,330.0,0,0
Resort Hotel,72,2015,August,33,15,2,3,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,175.0,,0,Transient,131.2,0,1
Resort Hotel,98,2015,August,32,8,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,127.0,,0,Transient,138.0,0,0
Resort Hotel,192,2016,July,31,30,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,205.0,0,0
City Hotel,1,2016,August,32,3,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,166.0,0,3
City Hotel,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,,,0,Transient,120.0,0,0
City Hotel,30,2017,January,1,7,8,21,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,98.6,0,0
City Hotel,237,2017,August,32,11,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,130.5,0,1
Resort Hotel,161,2016,July,31,30,2,5,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,181.0,,0,Transient,150.8,1,0
Resort Hotel,4,2016,January,3,12,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,196.0,,0,Transient,25.0,0,0
City Hotel,168,2016,July,30,17,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,126.41,0,2
City Hotel,253,2017,July,28,13,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,89.1,0,0
City Hotel,105,2017,April,15,13,0,3,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,80.1,0,0
City Hotel,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,No Deposit,1.0,,0,Transient-Party,62.8,0,0
City Hotel,113,2016,December,53,27,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,114.9,0,0
Resort Hotel,67,2016,August,35,23,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,No Deposit,241.0,,0,Transient,168.63,0,0
City Hotel,174,2017,March,10,5,2,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,No Deposit,,,0,Transient-Party,80.0,0,2
Resort Hotel,0,2016,October,42,10,1,0,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,No Deposit,,22.0,0,Transient,51.0,0,0
Resort Hotel,29,2016,February,6,6,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,156.0,,0,Transient-Party,63.0,0,0
City Hotel,49,2016,May,19,6,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,124.3,0,0
City Hotel,33,2016,September,37,9,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,125.1,0,1
Resort Hotel,21,2017,May,18,3,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,No Deposit,241.0,,0,Transient,100.8,0,0
City Hotel,69,2017,March,12,25,2,1,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,144.0,0,0
City Hotel,116,2017,April,15,10,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,101.25,0,2
City Hotel,0,2016,March,14,30,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,10.0,,0,Transient,80.1,0,0
Resort Hotel,2,2016,January,4,23,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,48.0,0,2
City Hotel,0,2015,October,43,21,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,145.0,0,0
City Hotel,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,3.0,,0,Transient,80.0,0,0
Resort Hotel,43,2016,November,45,3,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,177.0,,0,Transient,30.6,0,1
Resort Hotel,40,2015,October,43,20,2,5,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,115.0,,0,Contract,113.33,0,1
Resort Hotel,80,2016,December,49,2,0,2,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,No Deposit,253.0,,0,Transient-Party,51.8,0,1
Resort Hotel,93,2016,April,18,25,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,73.57,0,1
City Hotel,396,2017,June,26,25,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,122.4,0,1
City Hotel,45,2015,October,44,29,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,3.0,,0,Transient,70.0,0,0
Resort Hotel,10,2016,March,13,25,2,2,2,0.0,0,HB,ROU,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient-Party,110.0,1,1
City Hotel,7,2016,August,34,19,1,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,145.0,0,2
City Hotel,37,2016,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,56.0,,0,Transient-Party,105.0,0,0
Resort Hotel,45,2017,June,23,9,0,2,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient-Party,172.0,0,0
City Hotel,273,2016,May,20,13,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,21.0,,0,Transient,95.0,0,0
City Hotel,39,2016,July,27,2,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,117.9,0,0
City Hotel,233,2017,June,26,29,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,111.06,0,2
City Hotel,96,2016,July,28,9,2,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,141.56,0,2
City Hotel,379,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,63,2017,May,20,17,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,1,0,1,A,No Deposit,,150.0,0,Transient,95.0,0,1
City Hotel,257,2015,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,No Deposit,6.0,,0,Transient,101.5,0,0
City Hotel,138,2017,May,22,28,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,137.71,0,1
Resort Hotel,145,2016,August,33,13,2,2,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient-Party,183.6,0,0
Resort Hotel,81,2015,September,37,6,2,3,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,No Deposit,,,0,Transient-Party,153.0,0,2
City Hotel,52,2017,January,1,6,1,2,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,138.6,0,1
City Hotel,67,2016,March,13,26,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,83.0,,0,Transient-Party,89.24,0,1
City Hotel,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,19.0,,0,Transient,170.0,0,0
City Hotel,260,2017,May,18,5,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,136.2,0,1
City Hotel,2,2017,March,11,16,0,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.0,0,0
City Hotel,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,122.4,0,1
Resort Hotel,0,2016,May,23,29,1,0,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,96.0,,0,Group,46.0,0,0
City Hotel,0,2016,October,40,1,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,162.0,0,0
Resort Hotel,19,2015,August,33,13,2,3,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,242.0,,0,Transient,243.0,0,1
City Hotel,57,2016,June,24,10,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,90.67,0,1
City Hotel,198,2016,September,39,22,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,159.3,0,3
City Hotel,235,2017,July,27,6,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,89.1,0,0
City Hotel,65,2017,January,3,20,2,6,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,130.9,0,1
Resort Hotel,9,2017,June,25,22,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,G,No Deposit,250.0,,0,Transient,229.0,1,0
City Hotel,203,2016,December,53,29,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,102.85,0,2
City Hotel,255,2017,May,21,27,2,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,119.0,0,0
City Hotel,53,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,37.0,,0,Transient,105.0,0,0
City Hotel,21,2016,March,11,7,1,0,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,91.0,0,0
Resort Hotel,200,2016,July,29,16,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,108.0,0,1
Resort Hotel,239,2015,September,38,19,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,248.0,,0,Transient-Party,80.0,0,0
City Hotel,64,2016,March,14,28,1,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,115.77,0,1
City Hotel,355,2015,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,156,2016,September,36,2,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,171.0,,0,Transient,98.0,0,0
Resort Hotel,41,2017,August,34,26,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,266.0,1,2
Resort Hotel,253,2017,April,17,23,2,5,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,No Deposit,273.0,,0,Transient-Party,49.37,0,0
City Hotel,16,2015,September,36,5,2,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Contract,165.0,0,3
City Hotel,15,2016,August,35,23,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,129.0,0,0
City Hotel,112,2016,June,23,2,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient-Party,100.0,0,0
City Hotel,88,2016,May,19,3,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient-Party,96.0,0,0
Resort Hotel,24,2017,April,15,13,0,1,2,0.0,0,BB,RUS,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,,251.0,0,Transient,115.0,0,0
Resort Hotel,5,2016,January,5,30,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,15.0,,0,Transient,29.0,0,1
City Hotel,198,2016,May,21,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,98,Transient-Party,65.0,0,0
City Hotel,23,2015,October,42,16,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,15.0,,0,Transient,98.4,0,2
Resort Hotel,7,2016,March,10,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,35.0,1,0
City Hotel,21,2016,November,46,10,0,1,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,123.2,0,1
City Hotel,21,2017,January,2,11,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,82.88,0,3
City Hotel,134,2017,May,18,4,0,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,108.0,0,2
City Hotel,189,2016,March,13,25,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,28.0,,0,Transient,60.0,0,1
City Hotel,0,2015,September,37,7,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,133.0,0,0
Resort Hotel,190,2017,January,1,5,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,66.6,0,1
City Hotel,45,2016,November,47,19,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,93.6,0,0
City Hotel,78,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,80.0,0,1
City Hotel,78,2017,July,30,26,0,2,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,83.0,,0,Transient,106.6,0,0
City Hotel,256,2016,June,25,15,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,115.0,0,1
Resort Hotel,67,2016,June,25,18,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,141.0,0,0
City Hotel,0,2016,November,48,23,0,1,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,95.0,0,0
City Hotel,30,2016,September,40,25,2,1,2,0.0,0,BB,LIE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,117.0,0,2
Resort Hotel,202,2016,February,6,2,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,27.9,0,1
City Hotel,8,2015,October,41,10,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
Resort Hotel,74,2015,August,36,30,2,3,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,No Deposit,,,0,Transient-Party,161.8,0,2
City Hotel,3,2016,March,10,2,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,101.0,0,0
Resort Hotel,24,2016,November,47,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,26.0,,0,Transient,42.4,0,3
Resort Hotel,9,2016,April,17,23,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,No Deposit,,,0,Transient-Party,100.5,1,1
Resort Hotel,14,2015,December,52,24,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,98.33,0,1
City Hotel,5,2015,August,36,31,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,105.25,0,1
Resort Hotel,108,2017,July,28,15,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,No Deposit,,,0,Transient,204.0,1,2
City Hotel,7,2016,April,16,13,0,1,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,138.0,,0,Transient,90.0,0,0
City Hotel,36,2015,October,42,13,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,26.0,,0,Transient-Party,112.0,0,0
City Hotel,171,2017,January,2,13,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,8.0,,0,Transient,131.4,0,1
City Hotel,175,2017,June,23,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient-Party,130.0,0,0
City Hotel,121,2016,June,26,24,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,3.0,,0,Transient,90.0,0,0
Resort Hotel,12,2016,December,50,9,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,241.0,,0,Transient,41.96,0,2
Resort Hotel,0,2017,January,2,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,44.0,0,0
City Hotel,116,2016,August,32,6,2,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,83.0,,0,Transient,113.56,0,0
City Hotel,11,2017,June,23,5,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,No Deposit,9.0,,0,Transient,186.67,0,0
Resort Hotel,51,2016,August,32,3,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,201.0,0,0
Resort Hotel,27,2017,May,22,31,2,4,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,172.0,0,2
Resort Hotel,154,2017,July,27,8,4,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,176.18,0,1
Resort Hotel,35,2015,August,35,24,1,5,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,189.33,1,3
City Hotel,77,2016,September,39,21,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient,127.38,0,3
City Hotel,93,2016,October,42,15,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,34.0,,0,Transient,115.0,0,0
City Hotel,418,2016,September,40,26,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,132.0,,223,Transient-Party,107.0,0,0
City Hotel,83,2017,August,34,25,2,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,85.0,,0,Transient,168.0,0,0
City Hotel,53,2016,October,43,16,2,2,1,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,No Deposit,21.0,,0,Transient-Party,66.5,0,0
Resort Hotel,30,2016,April,17,17,4,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,1,D,Non Refund,273.0,,0,Transient-Party,70.05,0,0
City Hotel,288,2015,October,42,16,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,6.0,,0,Transient-Party,80.0,0,0
City Hotel,80,2016,March,13,26,2,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,168.0,,0,Transient,80.75,0,0
City Hotel,37,2016,September,38,15,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,No Deposit,14.0,,0,Transient,168.3,0,0
City Hotel,12,2017,June,25,20,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,10.0,,0,Transient,95.0,0,0
City Hotel,19,2017,May,18,3,0,1,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,120.0,0,2
Resort Hotel,14,2017,May,22,31,0,1,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,1,0,2,A,No Deposit,,78.0,0,Transient,45.0,0,2
City Hotel,379,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,135,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,71.0,0,0
Resort Hotel,0,2015,November,46,9,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,270.0,0,Transient,35.0,0,0
City Hotel,201,2016,November,45,1,0,4,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,82.28,0,3
City Hotel,120,2017,August,31,5,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,85.0,,0,Transient,111.6,0,0
City Hotel,9,2017,March,12,19,2,5,2,3.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,No Deposit,7.0,,0,Transient,230.84,0,1
City Hotel,350,2017,July,29,17,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,113.4,0,1
Resort Hotel,165,2017,May,20,18,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,85.0,0,0
City Hotel,87,2016,April,18,30,1,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,111.6,0,1
City Hotel,71,2016,July,28,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,138.0,,0,Transient,85.0,0,0
City Hotel,45,2016,June,25,17,0,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,159.3,0,2
Resort Hotel,33,2017,March,13,28,2,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,67.0,0,1
City Hotel,13,2016,March,13,20,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,220.0,,0,Transient-Party,85.0,0,1
City Hotel,0,2016,March,13,22,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,No Deposit,,45.0,0,Transient,0.0,0,1
Resort Hotel,15,2015,November,46,8,2,0,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,79.0,0,2
Resort Hotel,178,2017,July,29,21,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,69.0,,0,Transient,179.34,0,2
City Hotel,51,2016,November,45,4,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,112.0,0,0
City Hotel,16,2016,December,49,3,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,159.0,0,4
City Hotel,54,2016,October,43,19,0,2,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,130.0,0,0
City Hotel,6,2016,August,36,28,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,85.0,0,0
City Hotel,225,2016,October,44,29,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,74.15,0,1
Resort Hotel,159,2017,June,24,15,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,110.0,0,1
City Hotel,99,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,No Deposit,,67.0,0,Transient-Party,80.0,0,0
